biosample_accession	library_ID	title	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	filetype	assembly	filename
SAMN19076645	USA-MA-CDCBI-CRSP_RRJ43WANSS6SIHUL-2021.lLK16060204_000001321513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_RRJ43WANSS6SIHUL-2021.lLK16060204_000001321513.HC2GYDRXY.1.cleaned.bam
SAMN19076648	USA-MA-CDCBI-CRSP_RNDCNOJH2G3I4TS3-2021.lLK16060239_000001321513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_RNDCNOJH2G3I4TS3-2021.lLK16060239_000001321513.HC2GYDRXY.1.cleaned.bam
SAMN19076404	USA-VT-CDCBI-CRSP_DASZKIHQ2UQ3Z7E4-2021.lLK16061017_000001321513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-VT-CDCBI-CRSP_DASZKIHQ2UQ3Z7E4-2021.lLK16061017_000001321513.HC2GYDRXY.1.cleaned.bam
SAMN19076588	USA-MA-CDCBI-CRSP_V3J45M4RPPBU6XQW-2021.lLK16063333_000001321413	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_V3J45M4RPPBU6XQW-2021.lLK16063333_000001321413.HC2GYDRXY.1.cleaned.bam
SAMN19076459	USA-NY-CDCBI-CRSP_55BD7X4JWSE4WUJJ-2021.lLK16064425_000001321513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-NY-CDCBI-CRSP_55BD7X4JWSE4WUJJ-2021.lLK16064425_000001321513.HC2GYDRXY.1.cleaned.bam
SAMN19077104	USA-CT-CDCBI-CRSP_5FJ434PX6DEKKJYZ-2021.lLK16064446_000001321513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-CT-CDCBI-CRSP_5FJ434PX6DEKKJYZ-2021.lLK16064446_000001321513.HC2GYDRXY.1.cleaned.bam
SAMN19077079	USA-CT-CDCBI-CRSP_YRJDSJSB5CSZRXXP-2021.lLK16064951_000001321513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-CT-CDCBI-CRSP_YRJDSJSB5CSZRXXP-2021.lLK16064951_000001321513.HC2GYDRXY.1.cleaned.bam
SAMN19076412	USA-VT-CDCBI-CRSP_7WIP5ZKUECAXT472-2021.lLK16065021_000001321513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-VT-CDCBI-CRSP_7WIP5ZKUECAXT472-2021.lLK16065021_000001321513.HC2GYDRXY.1.cleaned.bam
SAMN19076430	USA-VT-CDCBI-CRSP_2WTRWTC4FMAELUZD-2021.lLK16065843_000001321513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-VT-CDCBI-CRSP_2WTRWTC4FMAELUZD-2021.lLK16065843_000001321513.HC2GYDRXY.1.cleaned.bam
SAMN19076976	USA-MA-CDCBI-CRSP_76HK7GZVFWUBBMRS-2021.lLK16065869_000001321413	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_76HK7GZVFWUBBMRS-2021.lLK16065869_000001321413.HC2GYDRXY.1.cleaned.bam
SAMN19077102	USA-CT-CDCBI-CRSP_6XAK4KVFSTAJBZD5-2021.lLK16066266_000001321513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-CT-CDCBI-CRSP_6XAK4KVFSTAJBZD5-2021.lLK16066266_000001321513.HC2GYDRXY.1.cleaned.bam
SAMN19076636	USA-MA-CDCBI-CRSP_T3Y3CMZQ3GSGM7AP-2021.lLK16066520_000001321513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_T3Y3CMZQ3GSGM7AP-2021.lLK16066520_000001321513.HC2GYDRXY.1.cleaned.bam
SAMN19076881	USA-MA-CDCBI-CRSP_EDPNZACGCQWOZGX6-2021.lLK16067619_000001321013	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_EDPNZACGCQWOZGX6-2021.lLK16067619_000001321013.HC2GYDRXY.1.cleaned.bam
SAMN19076372	USA-VT-CDCBI-CRSP_TTCYJQJIV7BFRXTG-2021.lLK16069192_000001321513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-VT-CDCBI-CRSP_TTCYJQJIV7BFRXTG-2021.lLK16069192_000001321513.HC2GYDRXY.1.cleaned.bam
SAMN19077040	USA-MA-CDCBI-CRSP_4CG4R46GSVXRCT2K-2021.lLK16070262_000001321413	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_4CG4R46GSVXRCT2K-2021.lLK16070262_000001321413.HC2GYDRXY.1.cleaned.bam
SAMN19077088	USA-CT-CDCBI-CRSP_MUL33TBMHLZ6ZZDT-2021.lLK16070924_000001321413	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-CT-CDCBI-CRSP_MUL33TBMHLZ6ZZDT-2021.lLK16070924_000001321413.HC2GYDRXY.1.cleaned.bam
SAMN19077006	USA-MA-CDCBI-CRSP_5U6SAUEP3L2QUEH3-2021.lLK16071050_000001321513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_5U6SAUEP3L2QUEH3-2021.lLK16071050_000001321513.HC2GYDRXY.1.cleaned.bam
SAMN19076447	USA-NY-CDCBI-CRSP_QYES7Z2IAS3Z66RB-2021.lLK16071174_000001321513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-NY-CDCBI-CRSP_QYES7Z2IAS3Z66RB-2021.lLK16071174_000001321513.HC2GYDRXY.1.cleaned.bam
SAMN19076718	USA-MA-CDCBI-CRSP_NYRP7KNUSPOEPZM7-2021.lLK16071773_000001321413	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_NYRP7KNUSPOEPZM7-2021.lLK16071773_000001321413.HC2GYDRXY.1.cleaned.bam
SAMN19076607	USA-MA-CDCBI-CRSP_U6DAU5VG4V37XABI-2021.lLK16072451_000001321513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_U6DAU5VG4V37XABI-2021.lLK16072451_000001321513.HC2GYDRXY.1.cleaned.bam
SAMN19076950	USA-MA-CDCBI-CRSP_AQMS2PJ6FO7TG33B-2021.lLK16072797_000001321513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_AQMS2PJ6FO7TG33B-2021.lLK16072797_000001321513.HC2GYDRXY.1.cleaned.bam
SAMN19076497	USA-ME-CDCBI-CRSP_4MS546ZIGQUXNMW6-2021.lLK16073612_000001321513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-ME-CDCBI-CRSP_4MS546ZIGQUXNMW6-2021.lLK16073612_000001321513.HC2GYDRXY.1.cleaned.bam
SAMN19076387	USA-VT-CDCBI-CRSP_MNND4SLICG64CIIE-2021.lLK16073937_000001321513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-VT-CDCBI-CRSP_MNND4SLICG64CIIE-2021.lLK16073937_000001321513.HC2GYDRXY.1.cleaned.bam
SAMN19076550	USA-MA-CDCBI-CRSP_WQNDKNIY36QR47ZB-2021.lLK16073941_000001321413	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_WQNDKNIY36QR47ZB-2021.lLK16073941_000001321413.HC2GYDRXY.1.cleaned.bam
SAMN19076504	USA-MA-CDCBI-CRSP_ZO23MXESX3T5F3LK-2021.lLK16074104_000001321413	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_ZO23MXESX3T5F3LK-2021.lLK16074104_000001321413.HC2GYDRXY.1.cleaned.bam
SAMN19076424	USA-VT-CDCBI-CRSP_4EH75SOOZZZPOZ52-2021.lLK16074149_000001321513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-VT-CDCBI-CRSP_4EH75SOOZZZPOZ52-2021.lLK16074149_000001321513.HC2GYDRXY.1.cleaned.bam
SAMN19076907	USA-MA-CDCBI-CRSP_CLFNJBCZRIXSS7WD-2021.lLK16074315_000001321413	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_CLFNJBCZRIXSS7WD-2021.lLK16074315_000001321413.HC2GYDRXY.1.cleaned.bam
SAMN19076543	USA-MA-CDCBI-CRSP_X7P6QQOKNVDOOLRH-2021.lLK16075797_000001321513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_X7P6QQOKNVDOOLRH-2021.lLK16075797_000001321513.HC2GYDRXY.1.cleaned.bam
SAMN19076624	USA-MA-CDCBI-CRSP_TGDULIRCYGAP7AJA-2021.lLK16076059_000001321413	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_TGDULIRCYGAP7AJA-2021.lLK16076059_000001321413.HC2GYDRXY.1.cleaned.bam
SAMN19076763	USA-MA-CDCBI-CRSP_LL2MS6X3K6IGBBA5-2021.lLK16076139_000001321513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_LL2MS6X3K6IGBBA5-2021.lLK16076139_000001321513.HC2GYDRXY.1.cleaned.bam
SAMN19076363	USA-VT-CDCBI-CRSP_WTYALECRWG654YWE-2021.lLK16076386_000001321513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-VT-CDCBI-CRSP_WTYALECRWG654YWE-2021.lLK16076386_000001321513.HC2GYDRXY.1.cleaned.bam
SAMN19076879	USA-MA-CDCBI-CRSP_EHBNFU5PS3L47DBE-2021.lLK16077917_000001321413	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_EHBNFU5PS3L47DBE-2021.lLK16077917_000001321413.HC2GYDRXY.1.cleaned.bam
SAMN19077092	USA-CT-CDCBI-CRSP_HSFL7L3PWZFPUVJI-2021.lLK16081643_000001321513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-CT-CDCBI-CRSP_HSFL7L3PWZFPUVJI-2021.lLK16081643_000001321513.HC2GYDRXY.1.cleaned.bam
SAMN19076867	USA-MA-CDCBI-CRSP_F6C2D4NCKC3UIA3P-2021.lLK16082357_000001321513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_F6C2D4NCKC3UIA3P-2021.lLK16082357_000001321513.HC2GYDRXY.1.cleaned.bam
SAMN19077087	USA-CT-CDCBI-CRSP_QBEDAVC5XVQKW7OP-2021.lLK16082823_000001321513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-CT-CDCBI-CRSP_QBEDAVC5XVQKW7OP-2021.lLK16082823_000001321513.HC2GYDRXY.1.cleaned.bam
SAMN19077099	USA-CT-CDCBI-CRSP_AI7DRILODFW2OV6Q-2021.lLK16082881_000001321413	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-CT-CDCBI-CRSP_AI7DRILODFW2OV6Q-2021.lLK16082881_000001321413.HC2GYDRXY.1.cleaned.bam
SAMN19076869	USA-MA-CDCBI-CRSP_F5Z5TSLEIAZGLYX7-2021.lLK16085256_000001321413	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_F5Z5TSLEIAZGLYX7-2021.lLK16085256_000001321413.HC2GYDRXY.1.cleaned.bam
SAMN19076542	USA-MA-CDCBI-CRSP_XAKK3MAOWWOT2334-2021.lLK16086050_000001321413	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_XAKK3MAOWWOT2334-2021.lLK16086050_000001321413.HC2GYDRXY.1.cleaned.bam
SAMN19076931	USA-MA-CDCBI-CRSP_BKKXQAGOH32HUGB6-2021.lLK16086474_000001321413	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_BKKXQAGOH32HUGB6-2021.lLK16086474_000001321413.HC2GYDRXY.1.cleaned.bam
SAMN19076421	USA-VT-CDCBI-CRSP_5W4KAFXH4YBUUZMZ-2021.lLK16086494_000001321513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-VT-CDCBI-CRSP_5W4KAFXH4YBUUZMZ-2021.lLK16086494_000001321513.HC2GYDRXY.1.cleaned.bam
SAMN19077085	USA-CT-CDCBI-CRSP_RLRIUBVNP7Z2WP75-2021.lLK16087166_000001321513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-CT-CDCBI-CRSP_RLRIUBVNP7Z2WP75-2021.lLK16087166_000001321513.HC2GYDRXY.1.cleaned.bam
SAMN19076846	USA-MA-CDCBI-CRSP_G7FTSUKFTRGDBJK6-2021.lLK16087248_000001321413	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_G7FTSUKFTRGDBJK6-2021.lLK16087248_000001321413.HC2GYDRXY.1.cleaned.bam
SAMN19077094	USA-CT-CDCBI-CRSP_F666F7IJAU52BY6Y-2021.lLK16087264_000001321413	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-CT-CDCBI-CRSP_F666F7IJAU52BY6Y-2021.lLK16087264_000001321413.HC2GYDRXY.1.cleaned.bam
SAMN19076426	USA-VT-CDCBI-CRSP_47AQDD3VA3TJIS2C-2021.lLK16087835_000001321513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-VT-CDCBI-CRSP_47AQDD3VA3TJIS2C-2021.lLK16087835_000001321513.HC2GYDRXY.1.cleaned.bam
SAMN19077098	USA-CT-CDCBI-CRSP_ARZVLYWGCQ7H325R-2021.lLK16088130_000001321413	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-CT-CDCBI-CRSP_ARZVLYWGCQ7H325R-2021.lLK16088130_000001321413.HC2GYDRXY.1.cleaned.bam
SAMN19076378	USA-VT-CDCBI-CRSP_PFDPEL6SZEWLZPUR-2021.lLK16088673_000001321513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-VT-CDCBI-CRSP_PFDPEL6SZEWLZPUR-2021.lLK16088673_000001321513.HC2GYDRXY.1.cleaned.bam
SAMN19076974	USA-MA-CDCBI-CRSP_7DA4RCBF7YPIBX3Z-2021.lLK16089487_000001321513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_7DA4RCBF7YPIBX3Z-2021.lLK16089487_000001321513.HC2GYDRXY.1.cleaned.bam
SAMN19077047	USA-MA-CDCBI-CRSP_3RLX6RGV2WGWR4QW-2021.lLK16090253_000001321013	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_3RLX6RGV2WGWR4QW-2021.lLK16090253_000001321013.HC2GYDRXY.1.cleaned.bam
SAMN19076460	USA-NY-CDCBI-CRSP_2RZHR357BUPDFNB3-2021.lLK16091070_000001321513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-NY-CDCBI-CRSP_2RZHR357BUPDFNB3-2021.lLK16091070_000001321513.HC2GYDRXY.1.cleaned.bam
SAMN19076696	USA-MA-CDCBI-CRSP_P3FK2HXNW2GBUMTH-2021.lLK16092852_000001321413	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_P3FK2HXNW2GBUMTH-2021.lLK16092852_000001321413.HC2GYDRXY.1.cleaned.bam
SAMN19076773	USA-MA-CDCBI-CRSP_LA5ZYHKNZPS3NRFX-2021.lLK16093451_000001321513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_LA5ZYHKNZPS3NRFX-2021.lLK16093451_000001321513.HC2GYDRXY.1.cleaned.bam
SAMN19076688	USA-MA-CDCBI-CRSP_PFZQNPWRZDZWVFSJ-2021.lLK16094204_000001321513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_PFZQNPWRZDZWVFSJ-2021.lLK16094204_000001321513.HC2GYDRXY.1.cleaned.bam
SAMN19077013	USA-MA-CDCBI-CRSP_5AL6JO24KDAB4RGX-2021.lLK16096424_000001321513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_5AL6JO24KDAB4RGX-2021.lLK16096424_000001321513.HC2GYDRXY.1.cleaned.bam
SAMN19077080	USA-CT-CDCBI-CRSP_YIB5CY7WMGPIVGDK-2021.lLK16096536_000001321413	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-CT-CDCBI-CRSP_YIB5CY7WMGPIVGDK-2021.lLK16096536_000001321413.HC2GYDRXY.1.cleaned.bam
SAMN19076866	USA-MA-CDCBI-CRSP_FANCIYQC7F5WPQ2P-2021.lLK16097678_000001321513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_FANCIYQC7F5WPQ2P-2021.lLK16097678_000001321513.HC2GYDRXY.1.cleaned.bam
SAMN19077083	USA-CT-CDCBI-CRSP_VTMVXBTA4T62I5HU-2021.lLK16098030_000001321413	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-CT-CDCBI-CRSP_VTMVXBTA4T62I5HU-2021.lLK16098030_000001321413.HC2GYDRXY.1.cleaned.bam
SAMN19076815	USA-MA-CDCBI-CRSP_I6WXRPZCVRLHKP2I-2021.lLK16099176_000001321513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_I6WXRPZCVRLHKP2I-2021.lLK16099176_000001321513.HC2GYDRXY.1.cleaned.bam
SAMN19076785	USA-MA-CDCBI-CRSP_KHZDAMVMZCCK3GVY-2021.lLK16099379_000001321413	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_KHZDAMVMZCCK3GVY-2021.lLK16099379_000001321413.HC2GYDRXY.1.cleaned.bam
SAMN19077077	USA-CT-CDCBI-CRSP_Z67BZ26PQCTHKALG-2021.lLK16099533_000001321413	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-CT-CDCBI-CRSP_Z67BZ26PQCTHKALG-2021.lLK16099533_000001321413.HC2GYDRXY.1.cleaned.bam
SAMN19076407	USA-VT-CDCBI-CRSP_CNK2IDBFIK2QATXY-2021.lLK16099566_000001321513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-VT-CDCBI-CRSP_CNK2IDBFIK2QATXY-2021.lLK16099566_000001321513.HC2GYDRXY.1.cleaned.bam
SAMN19077024	USA-MA-CDCBI-CRSP_4SXP63WG2GFQAHQD-2021.lLK16099724_000001321413	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_4SXP63WG2GFQAHQD-2021.lLK16099724_000001321413.HC2GYDRXY.1.cleaned.bam
SAMN19077097	USA-CT-CDCBI-CRSP_CO56LYQ5SUZ6LR6R-2021.lLK16099774_000001321413	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-CT-CDCBI-CRSP_CO56LYQ5SUZ6LR6R-2021.lLK16099774_000001321413.HC2GYDRXY.1.cleaned.bam
SAMN19077081	USA-CT-CDCBI-CRSP_WVC7EYYGWBJHQ7FE-2021.lLK16100459_000001321413	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-CT-CDCBI-CRSP_WVC7EYYGWBJHQ7FE-2021.lLK16100459_000001321413.HC2GYDRXY.1.cleaned.bam
